id,question,context,answer,expected_label,category,difficulty,notes
T014,What is the speed of light?,"The speed of light in a vacuum is approximately 299,792,458 metres per second, often approximated as 3 x 10^8 m/s.","The speed of light is 150,000 km/s, making it the fastest thing in the universe.",hallucinated,physics,easy,Wrong value
T015,What is the speed of light?,,"Light light light light light speed speed speed speed universe universe universe.",hallucinated,physics,easy,Keyword stuffing
T016,When was the Eiffel Tower built?,"The Eiffel Tower was built between 1887 and 1889. It was constructed as the entrance arch for the 1889 World's Fair in Paris.","The Eiffel Tower was built between 1887 and 1889 for the 1889 World's Fair.",relevant,history,easy,Grounded and concise
T017,When was the Eiffel Tower built?,"The Eiffel Tower was built between 1887 and 1889. It was constructed as the entrance arch for the 1889 World's Fair in Paris.","The Eiffel Tower was built in 1950 after World War II as a symbol of peace.",hallucinated,history,easy,Wrong dates — fabricated reason
T018,When was the Eiffel Tower built?,,"That's a great question! There are many factors to consider.",irrelevant,history,easy,Complimentary filler with no answer
T019,What is the largest planet in our solar system?,"Jupiter is the largest planet in our solar system. It is a gas giant with a mass more than twice that of all other planets combined.","Jupiter is the largest planet in the solar system.",relevant,astronomy,easy,Short and accurate
T020,What is the largest planet in our solar system?,"Jupiter is the largest planet in our solar system. It is a gas giant with a mass more than twice that of all other planets combined.","Saturn is the largest planet because of its impressive ring system.",hallucinated,astronomy,easy,Wrong planet
T021,What is the largest planet in our solar system?,,"No.",irrelevant,astronomy,easy,Single word non-answer
T022,What causes rainbows?,"Rainbows are caused by the refraction, dispersion, and reflection of sunlight inside water droplets in the atmosphere.","Rainbows form when sunlight is refracted and reflected inside water droplets in the air.",relevant,science,easy,Solid paraphrase
T023,What causes rainbows?,"Rainbows are caused by the refraction, dispersion, and reflection of sunlight inside water droplets in the atmosphere.","Rainbows are caused by clouds releasing coloured particles after rainfall.",hallucinated,science,easy,Invented mechanism
T024,What causes rainbows?,,"Rainbows are beautiful natural phenomena that occur in nature after it rains.",irrelevant,science,easy,Vague and non-explanatory
T025,Who was the first person to walk on the moon?,"Neil Armstrong became the first human to walk on the moon on July 20, 1969, during NASA's Apollo 11 mission.","Neil Armstrong was the first person to walk on the moon in 1969.",relevant,history,easy,Accurate and grounded
T026,Who was the first person to walk on the moon?,"Neil Armstrong became the first human to walk on the moon on July 20, 1969, during NASA's Apollo 11 mission.","Buzz Aldrin was the first person to walk on the moon during the Apollo 11 mission.",hallucinated,history,easy,Wrong person — Aldrin was second
T027,Who was the first person to walk on the moon?,,"Please consult a professional for accurate historical information.",irrelevant,history,easy,Inappropriate deflection
T028,What is the chemical formula for water?,,"Water is composed of hydrogen and oxygen atoms, and its chemical formula is H2O.",relevant,chemistry,easy,Correct answer without context
T029,What is the chemical formula for water?,,"The chemical formula for water is CO2.",hallucinated,chemistry,easy,Completely wrong formula
T030,What is the chemical formula for water?,,"Water is very important for life and hydration.",irrelevant,chemistry,easy,Dodges the question
T031,How many continents are on Earth?,"Earth has seven continents: Africa, Antarctica, Asia, Australia, Europe, North America, and South America.","There are seven continents on Earth.",relevant,geography,easy,Simple and accurate
T032,How many continents are on Earth?,"Earth has seven continents: Africa, Antarctica, Asia, Australia, Europe, North America, and South America.","There are nine continents on Earth including Zealandia and Atlantis.",hallucinated,geography,easy,Fabricated extra continents
T033,How many continents are on Earth?,,"This is a complex topic with many perspectives depending on the educational system.",irrelevant,geography,easy,Vague hedge without answering
T034,What is the powerhouse of the cell?,"The mitochondria is known as the powerhouse of the cell because it generates most of the cell's supply of ATP through cellular respiration.","The mitochondria is the powerhouse of the cell as it produces ATP.",relevant,biology,easy,Classic biology answer — grounded
T035,What is the powerhouse of the cell?,"The mitochondria is known as the powerhouse of the cell because it generates most of the cell's supply of ATP through cellular respiration.","The nucleus is the powerhouse of the cell because it controls all cellular functions.",hallucinated,biology,easy,Wrong organelle
T036,What is the powerhouse of the cell?,,"Cell cell cell power power mitochondria mitochondria nucleus nucleus energy energy biology.",hallucinated,biology,easy,Keyword stuffing
T037,What language is spoken in Brazil?,"Brazil is the largest country in South America. The official language of Brazil is Portuguese, brought by Portuguese colonizers in the 16th century.","The official language of Brazil is Portuguese.",relevant,geography,easy,Direct and accurate
T038,What language is spoken in Brazil?,"Brazil is the largest country in South America. The official language of Brazil is Portuguese, brought by Portuguese colonizers in the 16th century.","Spanish is the primary language spoken in Brazil, along with English in major cities.",hallucinated,geography,easy,Wrong language
T039,What language is spoken in Brazil?,,"Brazil is a beautiful country in South America with diverse culture.",irrelevant,geography,easy,Off-topic cultural filler
T040,What is the boiling point of water in Fahrenheit?,"Water boils at 100 degrees Celsius, which is equivalent to 212 degrees Fahrenheit at standard atmospheric pressure.","Water boils at 212 degrees Fahrenheit.",relevant,science,easy,Correct conversion from context
T041,What is the boiling point of water in Fahrenheit?,"Water boils at 100 degrees Celsius, which is equivalent to 212 degrees Fahrenheit at standard atmospheric pressure.","Water boils at 100 degrees Fahrenheit, the same as Celsius.",hallucinated,science,easy,Confused Celsius with Fahrenheit
T042,What is the boiling point of water in Fahrenheit?,,"I cannot provide scientific data as it may vary.",irrelevant,science,easy,Unjustified deflection
T043,Who invented the telephone?,"Alexander Graham Bell is credited with inventing the telephone in 1876. He was the first to obtain a patent for the device.","Alexander Graham Bell invented the telephone in 1876.",relevant,history,easy,Correct and grounded
T044,Who invented the telephone?,"Alexander Graham Bell is credited with inventing the telephone in 1876. He was the first to obtain a patent for the device.","Thomas Edison invented the telephone in 1880 as an extension of the telegraph.",hallucinated,history,easy,Wrong inventor and date
T045,Who invented the telephone?,,"Inventions are the result of creative thinking and hard work over many years.",irrelevant,history,easy,Philosophical non-answer
T046,What is gravity?,"Gravity is a fundamental force of nature that attracts two objects with mass toward each other. On Earth, it gives weight to objects and causes them to fall when dropped.","Gravity is a natural force that pulls objects with mass toward each other.",relevant,physics,easy,Good summary of context
T047,What is gravity?,"Gravity is a fundamental force of nature that attracts two objects with mass toward each other. On Earth, it gives weight to objects and causes them to fall when dropped.","Gravity is an electromagnetic wave that pushes objects apart based on their charge.",hallucinated,physics,easy,Wrong force type — fabricated mechanism
T048,What is gravity?,,"Gravity gravity gravity force force force mass mass attraction attraction nature nature.",hallucinated,physics,easy,Keyword stuffing
T049,What is the largest ocean on Earth?,"The Pacific Ocean is the largest and deepest ocean on Earth, covering more than 30% of the Earth's surface.","The Pacific Ocean is the largest ocean on Earth.",relevant,geography,easy,Accurate and grounded
T050,What is the largest ocean on Earth?,"The Pacific Ocean is the largest and deepest ocean on Earth, covering more than 30% of the Earth's surface.","The Atlantic Ocean is the largest ocean, spanning both the northern and southern hemispheres.",hallucinated,geography,easy,Wrong ocean
